Time_s,Roll_rad,Pitch_rad,Yaw_rad,AccX_ms2,AccY_ms2,AccZ_ms2,GyroX_rads,GyroY_rads,GyroZ_rads
970.80078125,-0.060700646480521044,-0.019297913848730187,0.03340927499014529,-0.18923614077888176,0.5947937393688746,-9.786766284791453,0.023172293728902452,0.03993380626304525,0.039824584781876136
970.8984375,-0.05839994425218079,-0.015145228400577975,0.03698135684285122,-0.14851827613979462,0.5723166823525709,-9.788808924442922,0.025192004779478614,0.040581367907850524,0.038228170803611766
970.99609375,-0.05588961147604217,-0.010954952253964183,0.04039696942334219,-0.10742923371000201,0.547771691964857,-9.790750193714802,0.02711768634731251,0.04107214434868643,0.03648153287331395
971.09375,-0.05318018487621819,-0.006743207185739486,0.04364384982025945,-0.0661277715977852,0.5212618224584804,-9.792563374968312,0.028944171510100206,0.041402846703791,0.0345930126102803
971.19140625,-0.050282915828979556,-0.0025261225718870885,0.04671043902760564,-0.024772773572513184,0.4928976171753473,-9.794223934093624,0.03066654716744271,0.04157077022352262,0.032571705498820686
971.2890625,-0.04720972364606662,0.001680226964669426,0.04958592340737255,0.01647739001001419,0.46279662788255416,-9.795709877254378,0.032280148231245996,0.04157383938810053,0.030427402326988342
971.38671875,-0.04397314646521913,0.005859883417810714,0.05226027306861752,0.05746549684067949,0.43108289528200744,-9.797002065763184,0.033780553822716504,0.041410650282945556,0.028170524196516573
971.484375,-0.04058628995051358,0.00999706653325011,0.05472427702578712,0.0980360995227429,0.39788639421888805,-9.798084484376824,0.0351635857825228,0.041080509403040213,0.02581205178709922
971.58203125,-0.03706277401290979,0.014076233978424177,0.05696957501233909,0.13803614141727544,0.3633424476452419,-9.79894445906812,0.03642530973515798,0.040583468075095906,0.023363449655588245
971.6796875,-0.033416677768308825,0.01808214031565532,0.0589886858394465,0.17731555832984242,0.32759111384240813,-9.799572821169587,0.03756203887874409,0.03992035174209185,0.020836586435512613
971.77734375,-0.029662482956603484,0.021999894552513312,0.060775032203550114,0.21572786304993635,0.29077655175935224,-9.799964015676325,0.03857034059876554,0.039092783427647035,0.01824365187244916
971.875,-0.02581501605012868,0.025815016050122385,0.06232296186109495,0.25313070994260545,0.25304636956880533,-9.80011615242554,0.039447045930166305,0.03810320078586751,0.015597071683930645
971.97265625,-0.02188938928434868,0.02951348857728731,0.06362776510329561,0.28938643700331645,0.21455096168119597,-9.800030999819347,0.040189261818003565,0.03695486624361618,0.012909421267784557
972.0703125,-0.017900940846765908,0.03308181230668266,0.06468568847876117,0.3243625830263232,0.17544283947795594,-9.79971392170753,0.04079438605417545,0.035651869853939186,0.010193339298475719
972.16796875,-0.013865174462400561,0.036507053558278796,0.06549394472680257,0.3579323777913004,0.13587596093751922,-9.799173758979272,0.041260124697758006,0.03419912459884725,0.007461442246981851
972.265625,-0.009797698615553784,0.03977689210490561,0.06605071889936545,0.389975203439194,0.09600506413236977,-9.798422658309013,0.04158451172057308,0.03260235400377798,0.004726240835800665
972.36328125,-0.005714165647980149,0.04287966586527616,0.06635517066468288,0.4203770254791498,0.05598500928303426,-9.797475851344817,0.04176593055890366,0.030868072051806417,0.0020000593974213703
972.4609375,-0.0016302109730561415,0.04580441282084946,0.06640743280083972,0.4490307921376633,0.015970133676633174,-9.796351388401835,0.041803137197792675,0.02900355550999877,-0.0007050409569764525
972.55859375,0.002438607356012534,0.04854091000462901,0.06620860590246753,0.47583680102355985,-0.0238863766927791,-9.795069831415198,0.04169528436701088,0.027016808900344465,-0.0033773345302219814
972.65625,0.006476868488178436,0.051079709422102354,0.065760749338637,0.5007030323305507,-0.06343309540845375,-9.793653911504219,0.04144194638825199,0.024916522460918362,-0.006005497857951247
972.75390625,0.010469347794591634,0.05341217077745585,0.06506686851467548,0.5235454480329511,-0.10252094103139432,-9.792128156993964,0.04104314418199986,0.022712023546727432,-0.008578670524047274
972.8515625,0.014401074838553239,0.05553049089119195,0.06413089850500685,0.5442882567389581,-0.14100373736783073,-9.790518498124824,0.04049936992017388,0.020413222012548683,-0.011086509458616941
972.94921875,0.018257390072561875,0.05742772970897056,0.06295768413816107,0.5628641440535038,-0.1787387469184554,-9.788851854951577,0.03981161079734506,0.01803055020000336,-0.013519236327045069
973.046875,0.022024000045602746,0.0590978328153885,0.06155295662877753,0.5792144684628258,-0.21558717636869965,-9.787155715089481,0.03898137138909701,0.015574898217327375,-0.01586767774522141
973.14453125,0.02568703091069614,0.060535650380621,0.05992330686465385,0.5932894228863418,-0.2514146534904248,-9.785457708007401,0.03801069407089771,0.013057545252000218,-0.018123298183683873
973.2421875,0.029233080030381445,0.061736952482281324,0.058076155469643516,0.6050481621479266,-0.2860916752874171,-9.783785182500312,0.03690217698445286,0.010490087693405275,-0.02027822554917532
973.33984375,0.03264926548630084,0.06269844075948179,0.05601971977540341,0.6144588966996678,-0.31949402761800305,-9.782164793801167,0.035658989060580716,0.007884364865145321,-0.022325269553221123
973.4375,0.03592327330807771,0.06341775637072984,0.05376297784667988,0.6214989529875355,-0.3515031768554695,-9.780622106522463,0.03428488163779146,0.005252383175234858,-0.0242579330910748
973.53515625,0.03904340224679443,0.06389348424215278,0.05131562971572805,0.6261548008853304,-0.3820066343992462,-9.779181219258758,0.032784196253300445,0.0026062394876027904,-0.026070416958806714
973.6328125,0.04199860592866012,0.06412515360720013,0.04868805599189833,0.6284220486408223,-0.41089829501452596,-9.777864416243263,0.03116186822773978,-4.195549815286799e-05,-0.027757618328950826
973.73046875,0.0447785322357339,0.06411323485371044,0.045891274021992556,0.6283054057835455,-0.4380787500625772,-9.776691850943589,0.029423425715449567,-0.0026801530993072653,-0.02931512348491916
973.828125,0.04737355977222063,0.06385913270877401,0.04293689178590832,0.6258186144395491,-0.46345557668505266,-9.775681265914947,0.0275749839483252,-0.005296441012089988,-0.030739195379823118
973.92578125,0.04977483128706392,0.06336517580618362,0.03983705972019361,0.6209843494897613,-0.4869436039303798,-9.774847752613853,0.025623234461886073,-0.007879115505145314,-0.032026756635780154
974.0234375,0.051974283936234086,0.06263460269540932,0.036604420669461034,0.6138340880003327,-0.5084651566661104,-9.774203554221964,0.02357542915671082,-0.010416750817198825,-0.03317536863485768
974.12109375,0.053964676281207526,0.061671544364841825,0.03325205817204239,0.6044079483492283,-0.5279502779180623,-9.77375791384862,0.02143935911570864,-0.012898265187765653,-0.03418320737256314
974.21875,0.055739611933485096,0.060481003365563675,0.02979344329202418,0.5927544994784895,-0.5453369300258987,-9.773516969781037,0.01922332816711303,-0.015312983009265441,-0.035049036749587294
974.31640625,0.05729355976887512,0.059068829634937425,0.026242380214355265,0.5789305407182772,-0.5605711747220832,-9.773483698742957,0.0169361212533298,-0.017650692651149234,-0.035772179968275974
974.4140625,0.05862187064908774,0.057441693131954324,0.022612950823791396,0.5630008526616758,-0.57360733193605,-9.773657907413755,0.014586967736369685,-0.019901699569928377,-0.036352489677821336
974.51171875,0.059720790602447935,0.055607053408390054,0.01891945849129799,0.5450379196193301,-0.5844081168181168,-9.774036271759693,0.012185499840131333,-0.02205687438300784,-0.03679031747802779
974.609375,0.06058747042978125,0.053573126251373816,0.01517637129363316,0.5251216242524099,-0.5929447541789706,-9.774612423044411,0.009741706497607465,-0.024107695647791666,-0.03708648334701682
974.70703125,0.06121997171590129,0.05134884754395829,0.01139826489298822,0.5033389150718818,-0.5991970692665496,-9.77537707872472,0.007265882936103904,-0.02604628715020039,-0.037242245505156577
974.8046875,0.06161726924149216,0.0489438345006052,0.0075997653038030735,0.4797834476011132,-0.6031535535651087,-9.776318215807512,0.004768576394872847,-0.027865449567968,-0.037259271167546196
974.90234375,0.061779249804505,0.04636834444416623,0.0037954917732170527,0.45455520012665274,-0.6048114041131202,-9.777421283651048,0.0022605284262798113,-0.02955868643348311,-0.03713960857237051
975.0,0.061706707474421654,0.04363323129986197,2.7162797063228396e-16,0.4277600651063088,-0.6041765347071885,-9.778669452645868,-0.00024738571715225135,-0.031120224378230872,-0.03688566060416328
975.09765625,0.06140133531677911,0.04074989999005387,-0.003772274085502859,0.3995094174631336,-0.6012635572955489,-9.780043894713693,-0.002744220062385628,-0.0325450276957031,-0.03650016026121378
975.1953125,0.06086571363922977,0.03773025892088727,-0.007507069761467792,0.36991966116186875,-0.5960957318730401,-9.78152409112346,-0.005219022676904428,-0.033828807312059485,-0.0359861481466968
975.29296875,0.06010329482395992,0.0345866707586671,-0.011190355959725283,0.3391117556421833,-0.5887048832711723,-9.783088162747893,-0.0076609015952973656,-0.03496802430321852,-0.035346952095110885
975.390625,0.059118384824558376,0.03133190169954513,-0.01480838450612637,0.30721072386101406,-0.5791312833931568,-9.784713217577721,-0.01005909127339432,-0.03595988814367477,-0.03458616898065762
975.48828125,0.05791612141830871,0.027979069441099815,-0.018347741952132082,0.27434514387355224,-0.5674234976713698,-9.786375710078955,-0.01240301891826423,-0.03680234991569756,-0.03370764869347605
975.5859375,0.056502449317320826,0.024541590068486392,-0.02179539980027186,0.24064662605252082,-0.5536381948185763,-9.788051806825889,-0.014682370037578078,-0.03749409074755507,-0.032715480214132626
975.68359375,0.05488409225391155,0.021033124071084774,-0.025138762933512762,0.20624927820441258,-0.5378399192973187,-9.78971775277257,-0.016887152556035307,-0.03803450578577814,-0.031613979667265035
975.78125,0.05306852216707648,0.017467521707879304,-0.028365716066752374,0.17128916098400868,-0.520100826334028,-9.791350232540761,-0.019007758859784375,-0.038423684038964255,-0.030407680192306174
975.87890625,0.051063925627848665,0.01385876794140881,-0.03146466804733206,0.13590373613311896,-0.5005003797456683,-9.792926721204417,-0.021035025151735182,-0.0386623844589298,-0.029101323433207083
975.9765625,0.048879167651542904,0.010220927160486285,-0.034424593841160776,0.10023131016718584,-0.4791250133122652,-9.794425819239262,-0.02296028753140473,-0.03875200864898364,-0.027699852420020824
976.07421875,0.04652375305461157,0.006568087911800658,-0.0372350740508893,0.06441047620897956,-0.45606775690809687,-9.79582756657973,-0.02477543425146794,-0.03869457060829306,-0.026208405593280103
976.171875,0.04400778552276318,0.0029143078591978666,-0.03988633182335993,0.028579556712093706,-0.43142782908088756,-9.797113731080838,-0.026472953649434652,-0.0384926639357084,-0.024632311706877186
976.26953125,0.041341924565253055,-0.0007264408125794484,-0.042369267014668976,-0.007123950168111492,-0.4053101982298068,-9.79826806711497,-0.028045977305738476,-0.03814942692568263,-0.022977085336401935
976.3671875,0.03853734053777478,-0.0043403253358367914,-0.04467548749283131,-0.04256391781486819,-0.3778251149656729,-9.799276540536113,-0.02948831803831279,-0.037668505993024196,-0.021248422717096663
976.46484375,0.03560566792311968,-0.007913705429458504,-0.04679733747008989,-0.07760612930748273,-0.349087618627947,-9.800127516808878,-0.030794502407429872,-0.037054017862061354,-0.0194521976381724
976.5625,0.032558957064682655,-0.011433185294559105,-0.04872792276937698,-0.11211880387912232,-0.3192170212716561,-9.800811909716824,-0.03195979747218487,-0.03631051094940106,-0.01759445712755832
976.66015625,0.029409624553141004,-0.014885664336042397,-0.050461132942109646,-0.1459731091617117,-0.28833637271586,-9.801323288723351,-0.03298023161032812,-0.03544292635797846,-0.015681416672679815
976.7578125,0.02617040247074456,-0.01825838641625544,-0.051991660167665474,-0.17904365683762605,-0.2565719104520338,-9.80165794374672,-0.03385260928525274,-0.03445655888359688,-0.013719454737644023
976.85546875,0.02285428670130304,-0.021538987453609507,-0.05331501487798509,-0.21120897946876535,-0.224052498347571,-9.801814906815775,-0.03457451971637599,-0.0333570184140683,-0.011715106355037908
976.953125,0.01947448451644675,-0.02471554118681336,-0.05442753806423233,-0.24235198644713682,-0.19090905813737516,-9.801795930781573,-0.03514433948108676,-0.0321501920755788,-0.009675055590406666
977.05078125,0.016044361650517,-0.02777660293363339,-0.05532641023591669,-0.27236039719783267,-0.15727399767963063,-9.801605425959162,-0.035561229146557155,-0.030842207451523107,-0.007606126699128622
977.1484375,0.012577389077319513,-0.03071125118206781,-0.05600965701644934,-0.30112714996347967,-0.12328063986089227,-9.80125035624998,-0.03582512409708899,-0.029439397166210933,-0.00551527381826924
977.24609375,0.009087089701985827,-0.03350912686138656,-0.056476151372641795,-0.32855078470383975,-0.08906265587572491,-9.800740096936499,-0.03593671978627615,-0.027948265090044302,-0.003409569059733762
977.34375,0.0055869851803557885,-0.036160470150623056,-0.05672561248915661,-0.3545357988511937,-0.0547535063842367,-9.80008625693527,-0.035897451702264174,-0.02637545438457012,-0.0012961888953708024
977.44140625,0.0020905430765519144,-0.0386561546927915,-0.05675860131229196,-0.3789929748676077,-0.02048589377491116,-9.799302468832016,-0.03570947038798325,-0.02472771756573334,0.0008176012506424662
977.5390625,-0.0013888754329819727,-0.04098771909412669,-0.0565765128006723,-0.40183967874868776,0.013608771557377526,-9.798404150494092,-0.035375611905776115,-0.02301188872237865,0.002924464261762481
977.63671875,-0.0048380671042913236,-0.04314739559938673,-0.05618156493343995,-0.42300012881080845,0.047400888361552714,-9.797408242454152,-0.03489936417681688,-0.02123485798490859,0.005017010476012844
977.734375,-0.008244037218829131,-0.0451281358460085,-0.055576784539212554,-0.4424056342756643,0.08076316292136579,-9.796332925578637,-0.03428482965967443,-0.019403548296891556,0.007087818729076057
977.83203125,-0.011594049028831674,-0.04692363361228958,-0.05476599002149502,-0.4599948033316762,0.11357108688101891,-9.79519732377212,-0.03353668485908393,-0.017524894500551863,0.0091294592773344
977.9296875,-0.014875671865177744,-0.04852834448727314,-0.05375377106823799,-0.47571372050006133,0.14570339307499733,-9.794021196621662,-0.03266013717524865,-0.015605824706196928,0.011134518558946965
978.02734375,-0.018076827724219893,-0.049937502402785314,-0.05254546544483827,-0.48951609326524576,0.17704248829338068,-9.79282462695382,-0.03166087961578801,-0.013653243876173499,0.013095625725149738
978.125,-0.021185836157236352,-0.051147132981021484,-0.05114713298102431,-0.5013633680439635,0.20747486225055037,-9.791627708262693,-0.03054504389685213,-0.01167401951641375,0.01500548084782798
978.22265625,-0.024191457294028162,-0.052154063664142984,-0.049565526872672225,-0.5112248156651462,0.23689147232845778,-9.79045023687298,-0.029319152457079868,-0.009674969333464107,0.016856884683094032
978.3203125,-0.027082932840543947,-0.05295593060543189,-0.04780806242974554,-0.5190775866140253,0.2651881039262365,-9.789311413532158,-0.027990069898364126,-0.007662850682691794,0.018642769844059236
978.41796875,-0.029850024899694086,-0.053551182314763565,-0.04588278341095776,-0.5249067363617608,0.2922657064651042,-9.78822955888584,-0.026564954350971916,-0.00564435160426314,0.02035623320963829
978.515625,-0.032483052473953535,-0.05393908006417198,-0.04379832609472539,-0.5287052211556463,0.3180307052605679,-9.787221846986723,-0.025051209238157728,-0.003626083218381722,0.021990569369814035
978.61328125,-0.034972925518632854,-0.05411969507232973,-0.04156388124415061,-0.5304738646895849,0.3423952895884757,-9.786304060627224,-0.02345643588725446,-0.0016145732301138653,0.023539304882021862
978.7109375,-0.0373111764252882,-0.054093902499597266,-0.039189154131328244,-0.5302212961107357,0.3652776773330783,-9.785490371876762,-0.02178838740106224,0.0003837397223866942,0.024996233088206615
978.80859375,-0.03948998882581576,-0.05386337229795854,-0.03668432279310636,-0.5279638598496834,0.3866023566184487,-9.784793150754373,-0.020054924165731434,0.0023625111540809553,0.026355449218175613
978.90625,-0.041502223619213637,-0.053430556972550024,-0.03405999469651258,-0.5237254977904232,0.4063003047926918,-9.784222804484244,-0.01826397132991163,0.0043154955379058205,0.02761138548251097
979.00390625,-0.04334144213477833,-0.052798676323607074,-0.031327161997411423,-0.5175376043260906,0.4243091850633215,-9.783787649273634,-0.016423478545424787,0.006236551113418808,0.02875884583801211
979.1015625,-0.045001926357585986,-0.05197169924939397,-0.02849715558047974,-0.5094388548787088,0.44057352097892943,-9.783493816027692,-0.014541382212781643,0.008119644979554289,0.029793040090931814
979.19921875,-0.04647869615432761,-0.05095432270206484,-0.025581598072464726,-0.4994750084991183,0.45504484882367285,-9.783345190881484,-0.012625570426358906,0.009958858741065186,0.030709616988608218
979.296875,-0.04776752345018239,-0.04975194789930991,-0.022592356023498055,-0.4876986852079634,0.4676818478488702,-9.783343390893476,-0.010683850764453901,0.011748394961770735,0.031504695939211215
979.39453125,-0.04886494331987894,-0.04837065390510062,-0.01954149145356605,-0.47416911879226964,0.4784504481143161,-9.783487774714239,-0.008723921019879122,0.013482584655189386,0.03217489699243081
979.4921875,-0.049768261968871685,-0.04681716870277318,-0.016441212962495746,-0.45895188583535307,0.48732391556490817,-9.783775487525594,-0.006753342917592706,0.01515589601514085,0.032717368711846
979.58984375,-0.05047556159323663,-0.04509883789305485,-0.013303826602383448,-0.4421186118311031,0.49428291383109896,-9.78420153904585,-0.0047795188180622394,0.01676294455546154,0.03312981357264589
979.6875,-0.050985702119579264,-0.04322359115841387,-0.010141686711115535,-0.42374665531714817,0.4993155421243623,-9.784758912921697,-0.002809671359221873,0.018298504789672012,0.0334105105268032
979.78515625,-0.05129831983886185,-0.04119990664327527,-0.006967146904559388,-0.4039187710544883,0.5024173485083052,-9.785438705383,-0.0008508259467041044,0.019757523538819224,0.0335583343919949
979.8828125,-0.051413822960527024,-0.03903677340710321,-0.0037925114230795906,-0.3827227533822329,0.5035913177683266,-9.786230290628351,0.0010902040379059774,0.02113513490953738,0.0335727717406987
979.98046875,-0.05133338412558687,-0.03674365211424768,-0.0006299870254968411,-0.360251060985178,0.5028478330828933,-9.7871215100418,0.003006829477022262,0.022426676935393488,0.03345393299205504
980.078125,-0.05105892992943948,-0.034330434130429445,0.002508364380034264,-0.3366004244238519,0.5002046107213364,-9.78809888201947,0.0048926954032570075,0.02362770982400381,0.03320256044122605
980.17578125,-0.0505931275169306,-0.03180739920123382,0.0056106721827349285,-0.311871437893545,0.49568660705753564,-9.789147828912892,0.0067416887566576255,0.024734035700943516,0.032820031998867114
980.2734375,-0.04993936832367551,-0.02918517189254904,0.008665302413047003,-0.2861681367938884,0.48932589729751785,-9.79025291737746,0.008547944259542695,0.02574171969062638,0.03230836045668496
980.37109375,-0.04910174904873191,-0.026474676976766778,0.011660901808746018,-0.2595975628035798,0.4811615254693018,-9.791398108252697,0.010305848671711965,0.02664711212503727,0.03167018814333689
980.46875,-0.048085049954415156,-0.02368709395166529,0.014586440434768814,-0.2322693182622147,0.47123932541333535,-9.792567011998333,0.012010043699404024,0.02744687162478005,0.030908776887557866
980.56640625,-0.046894710599263145,-0.02083381088120407,0.017431252695152603,-0.20429511175999432,0.4596117127365939,-9.793743145668376,0.013655427836233284,0.028137988754481123,0.0300279932615733
980.6640625,-0.04553680311989396,-0.017926377748958354,0.020185076583098167,-0.1757882969235705,0.44633744794771363,-9.79491018742511,0.01523715741350521,0.028717809917324106,0.02903228913670449
980.76171875,-0.044018003186733864,-0.014976459515761773,0.022838091023216312,-0.14686340646145055,0.4314813712679551,-9.796052224676595,0.016750647130784446,0.029184061122331833,0.027926677643608733
980.859375,-0.04234555876716703,-0.011995789072897813,0.02538095116891225,-0.1176356835890358,0.4151141099046491,-9.797153992063441,0.018191570325858105,0.029534871233990477,0.02671670469062862
980.95703125,-0.04052725683776758,-0.00899612028152909,0.027804821526893682,-0.08822061299593846,0.3973117588743066,-9.798201095721746,0.019555859226221314,0.029768794297478727,0.025408416254263932
981.0546875,-0.03857138819463615,-0.005989181287334239,0.03010140679058104,-0.05873345353894062,0.3781555367609965,-9.799180220505814,0.02083970540271062,0.029884830524844055,0.02400832171443459
981.15234375,-0.03648671051764185,-0.002986628296989412,0.03226298027427618,-0.029288774846231616,0.3577314180855248,-9.80007931716282,0.02203956062016695,0.029882445528203155,0.022523353562908983
981.25,-0.03428240985043633,-7.360890496172743e-16,0.03428240985043919,-7.218567678429243e-15,0.3361297442333519,-9.800887766806719,0.02315213825069377,0.02976158739558648,0.020960823864767532
981.34765625,-0.0319680606634815,0.0029593271844608523,0.03615318130324918,0.02902104357425045,0.3134448151370741,-9.801596520434492,0.024174415382799453,0.029522701223296498,0.01932837789896134
981.4453125,-0.029553584671998315,0.005880182860634669,0.0378694190227453,0.05766456294195727,0.2897744641260592,-9.802198211657483,0.02510363572516268,0.029166740745281583,0.017633945443880267
981.54296875,-0.027049208584624857,0.008751645239365821,0.03942590397521739,0.08582322622483965,0.265219618535291,-9.802687241276463,0.0259373133676566,0.02869517673446949,0.01588569020640728
981.640625,-0.02446542096184567,0.011563082387441805,0.040818088897006624,0.11339257499872499,0.2398838488051111,-9.803059832803102,0.02667323742530114,0.028110001892558526,0.014091957917585118
981.73828125,-0.021812928365519367,0.014304191985843045,0.04204211067069025,0.14027142073668727,0.21387290889646313,-9.80331405851433,0.027309477553864564,0.0274137319924351,0.012261223633897887
981.8359375,-0.01910261098263775,0.016965039446655047,0.043094799854294784,0.16636222363189823,0.18729427089622758,-9.803449836110637,0.027844390289406013,0.026609403090171947,0.010402038790279663
981.93359375,-0.01634547790726144,0.019536094246247054,0.04397368734610573,0.19157145226987934,0.16025665668886327,-9.803468896526478,0.02827662612909151,0.02570056468022118,0.008522978548754147
982.03125,-0.013552622264731222,0.022008264340557554,0.04467700817944238,0.21580992276203595,0.13286956952833423,-9.803374723901499,0.02860513723760942,0.02469126872669358,0.006632589975361742
982.12890625,-0.010735176361630306,0.024372928537114043,0.045203702453569514,0.2389931161008478,0.10524282825952146,-9.803172469157948,0.02882918563317065,0.023586054564220364,0.0047393415579143295
982.2265625,-0.007904267043594457,0.02662196670764661,0.045553413418595375,0.2610414726486326,0.07748610681491043,-9.802868839034218,0.02894835167990704,0.02238992972249045,0.002851574548614678
982.32421875,-0.005070971440911361,0.028747787734842704,0.04572648274375067,0.2818806628243885,0.04970848145478985,-9.80247196279067,0.028962542689981413,0.021108346787873253,0.0009774565793334055
982.421875,-0.0022462732791111496,0.030743355096740674,0.04572394300977544,0.30144183320303763,0.022017988034916627,-9.801991239125755,0.028872001419280504,0.019747176472447933,-0.0008750620456836394
982.51953125,0.0005589800719961582,0.03260221000277549,0.045547507477266096,0.31966182738970905,-0.005478808623413656,-9.801437166113239,0.028677314225511622,0.018312677113978663,-0.0026982890239930436
982.6171875,0.0033341196414536814,0.0343184920060043,0.04519955719363138,0.336483381171574,-0.032677231406543404,-9.80082115719101,0.02837941864707104,0.016811460879218226,-0.004484827393925267
982.71484375,0.006068695828117196,0.03588695702702473,0.0446831255118025,0.3518552915847348,-0.059474892002338124,-9.800155346396561,0.027979610155362617,0.015250456986287107,-0.0062276092935823766
982.8125,0.008752518140636566,0.03730299273617541,0.0440018801039684,0.36573255965936835,-0.08577207502421327,-9.799452386151536,0.027479547832372032,0.013636872299307132,-0.00791992595458294
982.91015625,0.01137569355385777,0.03856263125185481,0.043160102563308274,0.3780765067231744,-0.1114721040023285,-9.798725240948094,0.026881258729204622,0.01197814967939029,-0.00955545380576346
983.0078125,0.013928663335831646,0.039662559124141385,0.042162665695954005,0.38885486425056803,-0.13648168829582358,-9.797986980283683,0.026187140669879795,0.010281924500220857,-0.01112827662222253
983.10546875,0.01640223820696155,0.04060012458430775,0.04101500861420371,0.3980418373430314,-0.16071125018099489,-9.79725057412996,0.025399963277763567,0.008555979753685859,-0.01263290371373401
983.203125,0.018787631700725935,0.041373342052230346,0.039723109750239016,0.40561814201476093,-0.18407523155156646,-9.796528694108833,0.024522867019326784,0.006808200181288372,-0.01406428420252926
983.30078125,0.0210764916036807,0.04198089390503231,0.03829345791736145,0.411571016537567,-0.2064923798238863,-9.795833523387426,0.023559360081205766,0.005046525870721482,-0.015417817492617778
983.3984375,0.023260929361425875,0.042422129521640144,0.03673302155282491,0.4158942071720286,-0.2278860127735286,-9.795176578098168,0.022513312921305113,0.003278905754008413,-0.016689360080500898
983.49609375,0.025333547346282775,0.04269706162900134,0.03504921628292979,0.4185879286769238,-0.24818426213352376,-9.794568542845326,0.021388950362675407,0.0015132514348368369,-0.01787522889921261
983.59375,0.027287463892133556,0.042806359986725856,0.033249870956917914,0.41965880004984757,-0.26732029586417105,-9.79401912257985,0.020190841129510226,-0.00024260824176181814,-0.0189722014238594
983.69140625,0.029116336011764183,0.04275134245762012,0.03134319230145748,0.4191197560079018,-0.2852325190570422,-9.793536912816341,0.018923884757423595,-0.001980971483597099,-0.0199775127965405
983.7890625,0.030814379722280277,0.04253396352206416,0.029337728352103715,0.41698993477103274,-0.30186475346531705,-9.79312928983453,0.01759329584466144,-0.0036943063393126956,-0.020888850251570782
983.88671875,0.03237638791461494,0.04215680030432865,0.027242330822019035,0.4132945427626115,-0.31716639566112526,-9.792802322159167,0.016204585646513434,-0.005375291637587131,-0.02170434513816616
983.984375,0.03379774571382248,0.04162303618872825,0.025066116571421146,0.4080646968937386,-0.33109255381213876,-9.792560704251937,0.014763541051374323,-0.007016855765498188,-0.022422562847282668
984.08203125,0.03507444328759684,0.04093644211293547,0.02281842834381544,0.4013372451507045,-0.3436041630473024,-9.792407712983124,0.013276201013189222,-0.008612213006924913,-0.02304249095229127
984.1796875,0.03620308607146314,0.04010135563473814,0.02050879493672792,0.39315456625935846,-0.3546680793521349,-9.792345187084555,0.011748830550641163,-0.010154897196786998,-0.02356352587010338
984.27734375,0.03718090238995561,0.0391226578770676,0.018146890975873478,0.3835643492573654,-0.3642571518985847,-9.792373529424287,0.01018789245819005,-0.01163879248288172,-0.023985458340524714
984.375,0.03800574846413485,0.0380057484641355,0.01574249646198335,0.37261935386503003,-0.3723502736812468,-9.792491731592868,0.008600016907105403,-0.013058161023923157,-0.02430845800777458
984.47265625,0.03867611080671752,0.036756518569016655,0.013305456259201556,0.3603771526081909,-0.3789324103028778,-9.792697419955344,0.006991969145670926,-0.014407667489352696,-0.02453305736978764
984.5703125,0.03919110601696723,0.035381322199967466,0.010845639692916128,0.34689985571242105,-0.3839946067329618,-9.792986922007335,0.0053706155362247135,-0.01568240026323564,-0.024660135338890596
984.66796875,0.03955047799821861,0.03388694585912015,0.00837290042314889,0.33225381985571284,-0.3875339718565982,-9.793355351581415,0.003742888192221566,-0.016877889290634076,-0.024690900632427286
984.765625,0.039754592631498144,0.03228057671295058,0.005897036757178561,0.31650934193662056,-0.3895536406409163,-9.79379671118562,0.0021157485006690455,-0.017990120539923365,-0.024626875184687227
984.86328125,0.03980442994902229,0.030569769419087556,0.003427752562066451,0.2997403390858298,-0.390062713773926,-9.794304009522476,0.0004961498338488914,-0.019015547088169445,-0.024469877742782226
984.9609375,0.03970157386150552,0.028762411758453198,0.0009746189338551323,0.28202401621881157,-0.3890761746792159,-9.794869392037485,-0.0011090002313178268,-0.019951096868837007,-0.024222007779704607
985.05859375,0.03944819950296621,0.02686668922563377,-0.0014529632240151203,0.26344052249680006,-0.3866147838780566,-9.795484282182965,-0.002692877857434293,-0.02079417715118456,-0.023885629828308823
985.15625,0.03904705826620922,0.024891048733498372,-0.0038457995656095115,0.2440725981288104,-0.38270495075978833,-9.796139530958436,-0.004248780719517071,-0.021542675848811216,-0.023463358311083055
985.25390625,0.038501460611259336,0.022844161590593333,-0.006194937468803087,0.22400521300922854,-0.3773785829300008,-9.796825572204009,-0.0057701652701729065,-0.02219495978056158,-0.022958042912863387
985.3515625,0.03781525673768895,0.020734885911630377,-0.008491699867205839,0.2033251987411796,-0.3706729134322269,-9.797532581078999,-0.007250683163458466,-0.022749870030272637,-0.022372754517582038
985.44921875,0.03699281522003849,0.018572228622512503,-0.01072771761859091,0.18212087564456286,-0.36263030628067217,-9.798250633154943,-0.008684216511041776,-0.02320671457252731,-0.0217107717061846
985.546875,0.036038999713283046,0.01636530722176487,-0.012894960287864186,0.16048167638764707,-0.35329804089527433,-9.798969861589704,-0.010064911655783012,-0.023565258349521178,-0.02097556779130636
985.64453125,0.03495914384254633,0.014123311459952728,-0.01498576523026518,0.1384977679111612,-0.34272807619277684,-9.799680609926673,-0.011387211163461775,-0.02382571099928872,-0.0201707983454333
